Time,IntID1,IntID2,DLC,IntData1,IntData2,IntData3,IntData4,IntData5,IntData6,IntData7,IntData8,Label
9.652418,399,0,8,0,63,24,0,0,63,0,0,1
9.652667,0,0,8,0,0,0,0,0,0,0,0,1
9.65291,672,0,8,2,0,135,157,188,12,183,2,1
9.653158,0,0,8,0,0,0,0,0,0,0,0,1
9.653377,688,0,5,56,255,0,7,29,0,0,0,1
9.653598,0,0,8,0,0,0,0,0,0,0,0,1
9.65386,790,0,8,5,23,234,9,24,17,0,127,1
9.654083,0,0,8,0,0,0,0,0,0,0,0,1
9.65433,809,0,8,132,190,128,140,17,44,0,16,1
9.654579,0,0,8,0,0,0,0,0,0,0,0,1
9.65483,848,0,8,5,32,36,95,134,0,0,216,1
9.655072,0,0,8,0,0,0,0,0,0,0,0,1
9.65532,880,0,8,255,32,0,128,255,0,0,100,1
9.655565,0,0,8,0,0,0,0,0,0,0,0,1
9.655825,898,0,8,64,254,15,0,0,0,0,0,1
9.656071,0,0,8,0,0,0,0,0,0,0,0,1
9.656315,1087,0,8,0,64,96,255,115,88,9,0,1
9.656559,0,0,8,0,0,0,0,0,0,0,0,1
9.656807,339,0,8,0,128,16,255,0,255,96,238,1
9.657054,0,0,8,0,0,0,0,0,0,0,0,1
9.657313,497,0,8,0,0,0,0,0,0,0,0,1
9.657557,0,0,8,0,0,0,0,0,0,0,0,1
9.657804,544,0,8,192,3,246,3,12,0,66,16,1
9.658056,0,0,8,0,0,0,0,0,0,0,0,1
9.658316,1088,0,8,255,80,0,0,255,76,9,0,1
9.658548,0,0,8,0,0,0,0,0,0,0,0,1
9.658801,1201,0,8,0,0,1,0,0,0,0,1,1
9.659046,0,0,8,0,0,0,0,0,0,0,0,1
9.659318,356,0,8,0,8,0,0,0,0,7,15,1
9.65956,0,0,8,0,0,0,0,0,0,0,0,1
9.659803,1349,0,8,216,14,0,137,50,0,48,0,1
9.660046,0,0,8,0,0,0,0,0,0,0,0,1
9.660291,128,0,8,0,23,234,9,23,17,24,49,1
9.660538,0,0,8,0,0,0,0,0,0,0,0,1
9.66078,129,0,8,64,132,135,0,0,0,0,1,1
9.661025,0,0,8,0,0,0,0,0,0,0,0,1
9.661294,357,0,8,4,8,128,0,0,0,14,130,1
9.661523,0,0,8,0,0,0,0,0,0,0,0,1
9.661779,399,0,8,0,63,24,0,0,63,0,0,1
9.662032,0,0,8,0,0,0,0,0,0,0,0,1
9.662277,608,0,8,5,24,0,48,1,137,93,26,1
9.662516,0,0,8,0,0,0,0,0,0,0,0,1
9.662758,672,0,8,162,0,135,157,188,12,183,2,1
9.662998,0,0,8,0,0,0,0,0,0,0,0,1
9.663199,688,0,5,57,255,0,7,62,0,0,0,1
9.663442,0,0,8,0,0,0,0,0,0,0,0,1
9.663709,790,0,8,5,23,234,9,24,17,0,127,1
9.66394,0,0,8,0,0,0,0,0,0,0,0,1
9.664173,809,0,8,132,190,128,140,17,44,0,16,1
9.664418,0,0,8,0,0,0,0,0,0,0,0,1
9.664671,880,0,8,255,32,0,128,255,0,0,40,1
9.664921,0,0,8,0,0,0,0,0,0,0,0,1
9.665167,1087,0,8,0,64,96,255,115,84,9,0,1
9.665412,0,0,8,0,0,0,0,0,0,0,0,1
9.665667,1088,0,8,255,160,0,0,255,84,9,0,1
9.665909,0,0,8,0,0,0,0,0,0,0,0,1
9.666171,1200,0,8,0,0,0,0,0,0,0,0,1
9.666412,0,0,8,0,0,0,0,0,0,0,0,1
9.666659,339,0,8,0,128,16,255,0,255,112,254,1
9.666901,0,0,8,0,0,0,0,0,0,0,0,1
9.667149,544,0,8,193,3,251,3,12,0,66,16,1
9.667398,0,0,8,0,0,0,0,0,0,0,0,1
9.667664,356,0,8,0,8,0,0,0,0,8,0,1
9.667907,0,0,8,0,0,0,0,0,0,0,0,1
9.668172,1415,0,8,0,0,0,0,0,0,0,0,1
9.668425,0,0,8,0,0,0,0,0,0,0,0,1
9.66854,1440,256,0,0,0,0,0,0,0,0,0,1
9.668763,1440,0,8,0,0,0,0,0,0,0,0,1
9.66901,0,0,8,0,0,0,0,0,0,0,0,1
9.669116,1442,256,0,0,0,0,0,0,0,0,0,1
9.669359,0,0,8,0,0,0,0,0,0,0,0,1
9.669537,1442,0,4,32,0,165,1,0,0,0,0,1
9.669784,0,0,8,0,0,0,0,0,0,0,0,1
9.670024,790,0,8,5,23,240,9,24,17,0,127,1
9.670267,0,0,8,0,0,0,0,0,0,0,0,1
9.670511,128,0,8,0,23,240,9,23,17,24,178,1
9.670754,0,0,8,0,0,0,0,0,0,0,0,1
9.671003,129,0,8,64,132,135,0,0,0,0,242,1
9.671253,0,0,8,0,0,0,0,0,0,0,0,1
9.671507,357,0,8,4,8,128,0,0,0,15,131,1
9.671761,0,0,8,0,0,0,0,0,0,0,0,1
9.672032,399,0,8,0,63,24,0,0,63,0,0,1
9.672253,0,0,8,0,0,0,0,0,0,0,0,1
9.672495,608,0,8,5,24,0,48,1,137,93,41,1
9.672742,0,0,8,0,0,0,0,0,0,0,0,1
9.67298,672,0,8,194,0,135,157,188,12,183,2,1
9.673241,0,0,8,0,0,0,0,0,0,0,0,1
9.673422,688,0,5,56,255,0,7,63,0,0,0,1
9.673659,0,0,8,0,0,0,0,0,0,0,0,1
9.673905,809,0,8,215,190,128,140,17,44,0,16,1
9.674152,0,0,8,0,0,0,0,0,0,0,0,1
9.674401,848,0,8,5,32,52,95,134,0,0,200,1
9.67465,0,0,8,0,0,0,0,0,0,0,0,1
9.674895,880,0,8,255,32,0,128,255,0,0,236,1
9.675143,0,0,8,0,0,0,0,0,0,0,0,1
9.67525,339,256,0,0,0,0,0,0,0,0,0,1
9.675492,898,0,8,64,254,15,0,0,0,0,4,1
9.675738,0,0,8,0,0,0,0,0,0,0,0,1
9.675981,339,0,8,0,128,16,255,0,255,112,254,1
9.676226,0,0,8,0,0,0,0,0,0,0,0,1
9.676479,339,0,8,0,128,16,255,0,255,128,14,1
9.676729,0,0,8,0,0,0,0,0,0,0,0,1
9.676985,497,0,8,0,0,0,0,0,0,0,0,1
9.677236,0,0,8,0,0,0,0,0,0,0,0,1
9.677488,544,0,8,194,3,2,4,12,0,66,16,1
9.677725,0,0,8,0,0,0,0,0,0,0,0,1
9.677976,1087,0,8,0,64,96,255,115,88,9,0,1
9.678218,0,0,8,0,0,0,0,0,0,0,0,1
9.678475,1088,0,8,255,240,0,0,255,96,9,0,1
9.678718,0,0,8,0,0,0,0,0,0,0,0,1
9.678974,1201,0,8,0,0,1,0,0,0,0,1,1
9.679229,0,0,8,0,0,0,0,0,0,0,0,1
9.679502,356,0,8,0,8,0,0,0,0,9,1,1
9.679774,0,0,8,0,0,0,0,0,0,0,0,1
9.679963,128,0,8,0,23,240,9,23,17,24,163,1
9.680209,0,0,8,0,0,0,0,0,0,0,0,1
9.680456,129,0,8,64,132,135,0,0,0,0,227,1
9.680703,0,0,8,0,0,0,0,0,0,0,0,1
9.680956,399,0,8,0,63,24,0,0,63,0,0,1
9.681203,0,0,8,0,0,0,0,0,0,0,0,1
9.681457,357,0,8,4,8,128,0,0,0,0,140,1
9.681697,0,0,8,0,0,0,0,0,0,0,0,1
9.68194,608,0,8,5,24,0,48,1,137,93,56,1
9.682186,0,0,8,0,0,0,0,0,0,0,0,1
9.682436,672,0,8,98,0,135,157,188,12,183,2,1
9.682672,0,0,8,0,0,0,0,0,0,0,0,1
9.682869,688,0,5,55,255,0,7,48,0,0,0,1
9.683117,0,0,8,0,0,0,0,0,0,0,0,1
9.683362,790,0,8,5,23,240,9,24,17,0,127,1
9.683604,0,0,8,0,0,0,0,0,0,0,0,1
9.683848,809,0,8,215,190,128,140,17,44,0,16,1
9.684092,0,0,8,0,0,0,0,0,0,0,0,1
9.684346,880,0,8,255,32,0,128,255,0,0,160,1
9.684605,0,0,8,0,0,0,0,0,0,0,0,1
9.684836,1087,0,8,0,64,96,255,115,92,9,0,1
9.685083,0,0,8,0,0,0,0,0,0,0,0,1
9.685337,1088,0,8,255,0,0,0,255,100,9,0,1
9.685579,0,0,8,0,0,0,0,0,0,0,0,1
9.685761,288,0,4,0,18,0,0,0,0,0,0,1
9.686004,0,0,8,0,0,0,0,0,0,0,0,1
9.686251,339,0,8,0,128,16,255,0,255,144,30,1
9.686495,0,0,8,0,0,0,0,0,0,0,0,1
9.686599,356,256,0,0,0,0,0,0,0,0,0,1
9.686845,0,0,8,0,0,0,0,0,0,0,0,1
9.68709,544,0,8,194,3,4,4,12,0,66,16,1
9.687341,0,0,8,0,0,0,0,0,0,0,0,1
9.687599,1200,0,8,0,0,0,0,0,0,0,0,1
9.687845,0,0,8,0,0,0,0,0,0,0,0,1
9.688098,356,0,8,0,8,0,0,0,0,10,2,1
9.688341,0,0,8,0,0,0,0,0,0,0,0,1
9.688597,1303,0,8,0,0,0,0,0,0,0,0,1
9.688849,0,0,8,0,0,0,0,0,0,0,0,1
9.689088,1349,0,8,216,14,0,139,48,0,51,0,1
9.689337,0,0,8,0,0,0,0,0,0,0,0,1
9.689583,790,0,8,5,23,240,9,24,17,0,127,1
9.689839,0,0,8,0,0,0,0,0,0,0,0,1
9.690077,128,0,8,0,23,240,9,23,17,24,148,1
9.690311,0,0,8,0,0,0,0,0,0,0,0,1
9.690557,129,0,8,64,132,135,0,0,0,0,212,1
9.690802,0,0,8,0,0,0,0,0,0,0,0,1
9.691074,399,0,8,0,63,24,0,0,63,0,0,1
9.691312,0,0,8,0,0,0,0,0,0,0,0,1
9.691554,357,0,8,4,8,128,0,0,0,1,141,1
9.691803,0,0,8,0,0,0,0,0,0,0,0,1
9.692054,608,0,8,5,24,0,48,1,137,93,11,1
9.6923,0,0,8,0,0,0,0,0,0,0,0,1
9.692534,672,0,8,2,0,135,157,188,12,183,2,1
9.692781,0,0,8,0,0,0,0,0,0,0,0,1
9.692989,688,0,5,56,255,0,7,209,0,0,0,1
9.693215,0,0,8,0,0,0,0,0,0,0,0,1
9.69346,809,0,8,215,190,128,140,17,44,0,16,1
9.693705,0,0,8,0,0,0,0,0,0,0,0,1
9.693952,848,0,8,5,32,68,95,134,0,0,184,1
9.694197,0,0,8,0,0,0,0,0,0,0,0,1
9.694446,880,0,8,255,32,0,128,255,0,0,100,1
9.694698,0,0,8,0,0,0,0,0,0,0,0,1
9.694952,898,0,8,64,254,15,0,0,0,0,8,1
9.695195,0,0,8,0,0,0,0,0,0,0,0,1
9.695455,1087,0,8,0,64,96,255,115,96,9,0,1
9.69569,0,0,8,0,0,0,0,0,0,0,0,1
9.69594,1088,0,8,255,80,0,0,255,104,9,0,1
9.696185,0,0,8,0,0,0,0,0,0,0,0,1
9.696431,339,0,8,0,128,16,255,0,255,160,46,1
9.696679,0,0,8,0,0,0,0,0,0,0,0,1
9.696937,497,0,8,0,0,0,0,0,0,0,0,1
9.697186,0,0,8,0,0,0,0,0,0,0,0,1
9.697291,497,256,0,0,0,0,0,0,0,0,0,1
9.697535,0,0,8,0,0,0,0,0,0,0,0,1
9.697798,497,0,8,0,0,0,0,0,0,0,0,1
9.698042,0,0,8,0,0,0,0,0,0,0,0,1
9.698282,544,0,8,195,3,252,3,9,0,66,16,1
9.698526,0,0,8,0,0,0,0,0,0,0,0,1
9.698783,1201,0,8,0,0,1,0,0,0,0,1,1
9.699031,0,0,8,0,0,0,0,0,0,0,0,1
9.699289,356,0,8,0,8,0,0,0,0,11,3,1
9.69954,0,0,8,0,0,0,0,0,0,0,0,1
9.699806,1296,0,8,0,0,0,0,0,0,0,0,1
9.700041,0,0,8,0,0,0,0,0,0,0,0,1
9.700284,128,0,8,0,23,202,9,23,17,23,37,1
9.700536,0,0,8,0,0,0,0,0,0,0,0,1
9.700788,129,0,8,64,132,135,0,0,0,0,197,1
9.701027,0,0,8,0,0,0,0,0,0,0,0,1
9.701276,357,0,8,4,8,128,0,0,0,2,142,1
9.701518,0,0,8,0,0,0,0,0,0,0,0,1
9.701772,399,0,8,0,63,23,0,0,63,0,0,1
9.702014,0,0,8,0,0,0,0,0,0,0,0,1
9.702254,608,0,8,5,23,0,48,1,137,91,29,1
9.702507,0,0,8,0,0,0,0,0,0,0,0,1
9.702748,672,0,8,162,0,135,157,188,12,183,2,1
9.702992,0,0,8,0,0,0,0,0,0,0,0,1
9.703187,688,0,5,57,255,0,7,242,0,0,0,1
9.703426,0,0,8,0,0,0,0,0,0,0,0,1
9.703685,790,0,8,5,23,202,9,23,17,0,127,1
9.703934,0,0,8,0,0,0,0,0,0,0,0,1
9.704156,809,0,8,215,190,128,140,17,44,0,16,1
9.704401,0,0,8,0,0,0,0,0,0,0,0,1
9.704655,880,0,8,255,32,0,128,255,0,0,40,1
9.704909,0,0,8,0,0,0,0,0,0,0,0,1
9.705155,1087,0,8,0,64,96,255,115,96,9,0,1
9.705399,0,0,8,0,0,0,0,0,0,0,0,1
9.705652,1088,0,8,255,160,0,0,255,100,9,0,1
9.705904,0,0,8,0,0,0,0,0,0,0,0,1
9.706164,339,0,8,0,128,16,255,0,255,176,62,1
9.706397,0,0,8,0,0,0,0,0,0,0,0,1
9.706634,544,0,8,197,3,240,3,12,0,66,16,1
9.706881,0,0,8,0,0,0,0,0,0,0,0,1
9.707151,1200,0,8,0,0,0,0,0,0,0,0,1
9.707392,0,0,8,0,0,0,0,0,0,0,0,1
9.707647,356,0,8,0,8,0,0,0,0,12,4,1
9.707886,0,0,8,0,0,0,0,0,0,0,0,1
9.70799,544,256,0,0,0,0,0,0,0,0,0,1
9.708239,0,0,8,0,0,0,0,0,0,0,0,1
9.708485,544,0,8,197,3,240,3,12,0,66,16,1
9.708738,0,0,8,0,0,0,0,0,0,0,0,1
9.708967,1349,0,8,216,14,0,139,48,0,51,0,1
9.709211,0,0,8,0,0,0,0,0,0,0,0,1
9.709369,1508,0,3,0,2,0,0,0,0,0,0,1
9.709615,0,0,8,0,0,0,0,0,0,0,0,1
9.709778,1520,0,2,0,0,0,0,0,0,0,0,1
9.710014,0,0,8,0,0,0,0,0,0,0,0,1
9.710253,790,0,8,5,23,202,9,23,17,0,127,1
9.710501,0,0,8,0,0,0,0,0,0,0,0,1
9.71075,128,0,8,0,23,202,9,23,17,23,22,1
9.710996,0,0,8,0,0,0,0,0,0,0,0,1
9.711253,129,0,8,64,132,135,0,0,0,0,182,1
9.711491,0,0,8,0,0,0,0,0,0,0,0,1
9.71174,357,0,8,3,8,128,0,0,0,3,136,1
9.711981,0,0,8,0,0,0,0,0,0,0,0,1
9.712234,399,0,8,0,63,23,0,0,63,0,0,1
9.712489,0,0,8,0,0,0,0,0,0,0,0,1
9.712718,608,0,8,5,23,0,48,1,137,91,44,1
9.712965,0,0,8,0,0,0,0,0,0,0,0,1
9.713204,672,0,8,194,0,135,157,188,12,183,2,1
9.713458,0,0,8,0,0,0,0,0,0,0,0,1
9.713649,688,0,5,56,255,0,7,243,0,0,0,1
9.713894,0,0,8,0,0,0,0,0,0,0,0,1
9.714138,809,0,8,215,190,128,140,17,44,0,16,1
9.714397,0,0,8,0,0,0,0,0,0,0,0,1
9.714632,848,0,8,5,32,84,95,134,0,0,168,1
9.714873,0,0,8,0,0,0,0,0,0,0,0,1
9.715125,880,0,8,255,32,0,128,255,0,0,236,1
9.715379,0,0,8,0,0,0,0,0,0,0,0,1
9.71563,898,0,8,64,254,15,0,0,0,0,12,1
9.715865,0,0,8,0,0,0,0,0,0,0,0,1
9.716114,339,0,8,0,128,16,255,0,255,192,78,1
9.716359,0,0,8,0,0,0,0,0,0,0,0,1
9.716621,497,0,8,0,0,0,0,0,0,0,0,1
9.716871,0,0,8,0,0,0,0,0,0,0,0,1
9.717123,544,0,8,195,3,231,3,12,0,66,16,1
9.717365,0,0,8,0,0,0,0,0,0,0,0,1
9.717614,1087,0,8,0,64,96,255,115,96,9,0,1
9.717856,0,0,8,0,0,0,0,0,0,0,0,1
9.718113,1088,0,8,255,240,0,0,255,100,9,0,1
9.718357,0,0,8,0,0,0,0,0,0,0,0,1
9.718612,1201,0,8,0,0,1,0,0,0,0,1,1
9.718866,0,0,8,0,0,0,0,0,0,0,0,1
9.719118,356,0,8,0,8,0,0,0,0,13,5,1
9.719356,0,0,8,0,0,0,0,0,0,0,0,1
9.719463,704,256,0,0,0,0,0,0,0,0,0,1
9.719712,0,0,8,0,0,0,0,0,0,0,0,1
9.719961,399,0,8,0,63,23,0,0,63,0,0,1
9.72021,0,0,8,0,0,0,0,0,0,0,0,1
9.72046,128,0,8,0,23,204,9,23,17,23,231,1
9.720705,0,0,8,0,0,0,0,0,0,0,0,1
9.720955,129,0,8,64,132,135,0,0,0,0,167,1
9.721193,0,0,8,0,0,0,0,0,0,0,0,1
9.721441,357,0,8,4,248,127,0,0,0,4,135,1
9.721684,0,0,8,0,0,0,0,0,0,0,0,1
9.721945,608,0,8,5,23,0,48,1,137,91,59,1
9.722177,0,0,8,0,0,0,0,0,0,0,0,1
9.722411,672,0,8,98,0,135,157,188,12,183,2,1
9.722661,0,0,8,0,0,0,0,0,0,0,0,1
9.722853,688,0,5,55,255,0,7,116,0,0,0,1
9.723098,0,0,8,0,0,0,0,0,0,0,0,1
9.723358,704,0,8,60,0,0,0,0,0,0,0,1
9.723601,0,0,8,0,0,0,0,0,0,0,0,1
9.723851,790,0,8,5,23,204,9,23,17,0,127,1
9.724118,0,0,8,0,0,0,0,0,0,0,0,1
9.724339,809,0,8,215,190,128,140,17,44,0,16,1
9.724577,0,0,8,0,0,0,0,0,0,0,0,1
9.72483,880,0,8,255,32,0,128,255,0,0,160,1
9.725097,0,0,8,0,0,0,0,0,0,0,0,1
9.725326,1087,0,8,0,64,96,255,115,96,9,0,1
9.72557,0,0,8,0,0,0,0,0,0,0,0,1
9.725823,339,0,8,0,128,16,255,0,255,208,94,1
9.726067,0,0,8,0,0,0,0,0,0,0,0,1
9.726315,544,0,8,193,3,232,3,12,0,66,16,1
9.726557,0,0,8,0,0,0,0,0,0,0,0,1
9.726808,1088,0,8,255,0,0,0,255,100,9,0,1
9.727051,0,0,8,0,0,0,0,0,0,0,0,1
9.72731,1200,0,8,0,0,0,0,0,0,0,0,1
9.727585,0,0,8,0,0,0,0,0,0,0,0,1
9.727813,356,0,8,0,8,0,0,0,0,14,6,1
9.728059,0,0,8,0,0,0,0,0,0,0,0,1
9.7283,1349,0,8,216,14,0,138,45,0,46,0,1
9.728575,0,0,8,0,0,0,0,0,0,0,0,1
9.728799,1435,0,8,0,0,0,0,0,0,0,196,1
9.72904,0,0,8,0,0,0,0,0,0,0,0,1
9.729289,1680,0,8,3,72,1,0,128,32,28,8,1
9.729546,0,0,8,0,0,0,0,0,0,0,0,1
9.729785,608,0,8,5,23,0,48,1,137,91,14,1
9.730027,0,0,8,0,0,0,0,0,0,0,0,1
9.730273,128,0,8,0,23,204,9,23,17,23,216,1
9.730517,0,0,8,0,0,0,0,0,0,0,0,1
9.730767,129,0,8,64,132,135,0,0,0,0,152,1
9.731019,0,0,8,0,0,0,0,0,0,0,0,1
9.731288,357,0,8,3,8,128,0,0,0,5,142,1
9.731508,0,0,8,0,0,0,0,0,0,0,0,1
9.731757,399,0,8,0,63,23,0,0,63,0,0,1
9.732019,0,0,8,0,0,0,0,0,0,0,0,1
9.732254,672,0,8,2,0,135,157,188,12,183,2,1
9.732498,0,0,8,0,0,0,0,0,0,0,0,1
9.732686,688,0,5,57,255,0,7,133,0,0,0,1
9.73293,0,0,8,0,0,0,0,0,0,0,0,1
9.733172,790,0,8,5,23,204,9,23,17,0,127,1
9.733414,0,0,8,0,0,0,0,0,0,0,0,1
9.733662,809,0,8,15,190,128,140,17,44,0,16,1
9.733908,0,0,8,0,0,0,0,0,0,0,0,1
9.734155,848,0,8,5,32,100,95,134,0,0,152,1
9.734397,0,0,8,0,0,0,0,0,0,0,0,1
9.734644,880,0,8,255,32,0,128,255,0,0,100,1
9.734888,0,0,8,0,0,0,0,0,0,0,0,1
9.735145,898,0,8,64,254,15,0,0,0,0,0,1
9.735395,0,0,8,0,0,0,0,0,0,0,0,1
9.735642,272,0,8,224,60,48,9,0,0,0,0,1
9.735889,0,0,8,0,0,0,0,0,0,0,0,1
9.73614,339,0,8,0,128,16,255,0,255,224,110,1
9.736385,0,0,8,0,0,0,0,0,0,0,0,1
9.736645,497,0,8,0,0,0,0,0,0,0,0,1
9.736892,0,0,8,0,0,0,0,0,0,0,0,1
9.737135,544,0,8,191,3,239,3,9,0,66,16,1
9.737378,0,0,8,0,0,0,0,0,0,0,0,1
9.73763,1087,0,8,0,64,96,255,115,100,9,0,1
9.737876,0,0,8,0,0,0,0,0,0,0,0,1
9.73813,1088,0,8,255,80,0,0,255,104,9,0,1
9.738372,0,0,8,0,0,0,0,0,0,0,0,1
9.738476,1200,256,0,0,0,0,0,0,0,0,0,1
9.738721,0,0,8,0,0,0,0,0,0,0,0,1
9.738979,1200,0,8,0,0,0,0,0,0,0,0,1
9.739224,0,0,8,0,0,0,0,0,0,0,0,1
9.739489,1201,0,8,0,0,1,0,0,0,0,1,1
9.739758,0,0,8,0,0,0,0,0,0,0,0,1
9.739997,356,0,8,0,8,0,0,0,0,15,7,1
9.740233,0,0,8,0,0,0,0,0,0,0,0,1
9.740483,399,0,8,0,63,23,0,0,63,0,0,1
9.740732,0,0,8,0,0,0,0,0,0,0,0,1
9.740979,128,0,8,0,23,204,9,23,17,23,201,1
9.741227,0,0,8,0,0,0,0,0,0,0,0,1
9.741476,129,0,8,64,132,135,0,0,0,0,137,1
9.741717,0,0,8,0,0,0,0,0,0,0,0,1
9.741963,357,0,8,3,8,128,0,0,0,6,141,1
9.742205,0,0,8,0,0,0,0,0,0,0,0,1
9.74245,608,0,8,5,23,0,48,1,137,91,29,1
9.742716,0,0,8,0,0,0,0,0,0,0,0,1
9.742936,672,0,8,162,0,135,157,188,12,183,2,1
9.743175,0,0,8,0,0,0,0,0,0,0,0,1
9.743372,688,0,5,55,255,0,7,86,0,0,0,1
9.743618,0,0,8,0,0,0,0,0,0,0,0,1
9.743863,790,0,8,5,23,204,9,23,17,0,127,1
9.744106,0,0,8,0,0,0,0,0,0,0,0,1
9.744355,809,0,8,15,190,128,140,17,44,0,16,1
9.744598,0,0,8,0,0,0,0,0,0,0,0,1
9.74485,880,0,8,255,32,0,128,255,0,0,40,1
9.7451,0,0,8,0,0,0,0,0,0,0,0,1
9.745291,80,0,4,0,0,0,0,0,0,0,0,1
9.745523,0,0,8,0,0,0,0,0,0,0,0,1
9.74577,339,0,8,0,128,16,255,0,255,0,142,1
9.74602,0,0,8,0,0,0,0,0,0,0,0,1
9.746269,544,0,8,190,3,247,3,9,0,66,16,1
9.746523,0,0,8,0,0,0,0,0,0,0,0,1
9.74681,704,0,8,60,0,0,0,0,0,0,0,1
9.747017,0,0,8,0,0,0,0,0,0,0,0,1
9.747263,1087,0,8,0,64,96,255,115,100,9,0,1
9.747506,0,0,8,0,0,0,0,0,0,0,0,1
9.747768,1088,0,8,255,160,0,0,255,104,9,0,1
9.748005,0,0,8,0,0,0,0,0,0,0,0,1
9.748265,1200,0,8,0,0,0,0,0,0,0,0,1
9.748513,0,0,8,0,0,0,0,0,0,0,0,1
9.748768,356,0,8,0,8,0,0,0,0,0,8,1
9.749013,0,0,8,0,0,0,0,0,0,0,0,1
9.749118,1201,256,0,0,0,0,0,0,0,0,0,1
9.749361,0,0,8,0,0,0,0,0,0,0,0,1
9.749619,1201,0,8,0,0,1,0,0,0,0,1,1
9.749882,0,0,8,0,0,0,0,0,0,0,0,1
9.750117,608,0,8,5,23,0,48,1,137,91,44,1
9.75036,0,0,8,0,0,0,0,0,0,0,0,1
9.75061,128,0,8,0,23,6,10,23,17,23,202,1
9.750851,0,0,8,0,0,0,0,0,0,0,0,1
9.751113,129,0,8,64,132,135,0,0,0,0,122,1
9.751348,0,0,8,0,0,0,0,0,0,0,0,1
9.7516,357,0,8,4,8,128,0,0,0,7,139,1
9.751838,0,0,8,0,0,0,0,0,0,0,0,1
9.752092,399,0,8,0,63,23,0,0,63,0,0,1
9.752332,0,0,8,0,0,0,0,0,0,0,0,1
9.752569,672,0,8,194,0,135,157,188,12,183,2,1
9.752819,0,0,8,0,0,0,0,0,0,0,0,1
9.753063,160,0,8,66,135,202,9,0,35,0,2,1
9.753312,0,0,8,0,0,0,0,0,0,0,0,1
9.753581,161,0,8,128,144,128,128,36,0,0,0,1
9.753798,0,0,8,0,0,0,0,0,0,0,0,1
9.753992,688,0,5,55,255,0,7,71,0,0,0,1
9.754239,0,0,8,0,0,0,0,0,0,0,0,1
9.754482,790,0,8,5,23,6,10,23,17,0,127,1
9.754735,0,0,8,0,0,0,0,0,0,0,0,1
9.754999,809,0,8,15,190,128,140,17,44,0,16,1
9.755219,0,0,8,0,0,0,0,0,0,0,0,1
9.755486,24,0,8,40,0,0,96,0,0,160,20,1
9.755722,0,0,8,0,0,0,0,0,0,0,0,1
9.755968,339,0,8,0,128,16,255,0,255,16,158,1
9.756211,0,0,8,0,0,0,0,0,0,0,0,1
9.756471,497,0,8,0,0,0,0,0,0,0,0,1
9.756733,0,0,8,0,0,0,0,0,0,0,0,1
9.756974,544,0,8,190,3,254,3,12,0,66,16,1
9.757211,0,0,8,0,0,0,0,0,0,0,0,1
9.757458,848,0,8,5,32,116,95,134,0,0,136,1
9.7577,0,0,8,0,0,0,0,0,0,0,0,1
9.757952,880,0,8,255,32,0,128,255,0,0,236,1
9.758196,0,0,8,0,0,0,0,0,0,0,0,1
9.758449,898,0,8,64,254,15,0,0,0,0,4,1
9.758693,0,0,8,0,0,0,0,0,0,0,0,1
9.758943,1087,0,8,0,64,96,255,115,104,9,0,1
9.759206,0,0,8,0,0,0,0,0,0,0,0,1
9.759444,1088,0,8,255,240,0,0,255,108,9,0,1
9.759706,0,0,8,0,0,0,0,0,0,0,0,1
9.759946,399,0,8,0,63,23,0,0,63,0,0,1
9.760189,0,0,8,0,0,0,0,0,0,0,0,1
9.760433,128,0,8,0,23,10,10,23,17,23,123,1
9.760674,0,0,8,0,0,0,0,0,0,0,0,1
9.76092,129,0,8,64,132,135,0,0,0,0,107,1
9.761181,0,0,8,0,0,0,0,0,0,0,0,1
9.761427,357,0,8,4,8,128,0,0,0,8,132,1
9.761665,0,0,8,0,0,0,0,0,0,0,0,1
9.761905,608,0,8,5,23,0,48,1,137,91,59,1
9.762151,0,0,8,0,0,0,0,0,0,0,0,1
9.762391,672,0,8,98,0,135,157,188,12,183,2,1
9.762634,0,0,8,0,0,0,0,0,0,0,0,1
9.76283,688,0,5,55,255,0,7,184,0,0,0,1
9.763077,0,0,8,0,0,0,0,0,0,0,0,1
9.763314,790,0,8,5,23,10,10,23,17,0,127,1
9.76356,0,0,8,0,0,0,0,0,0,0,0,1
9.763818,809,0,8,15,190,128,140,17,44,0,16,1
9.764054,0,0,8,0,0,0,0,0,0,0,0,1
9.764306,880,0,8,255,32,0,128,255,0,0,160,1
9.764549,0,0,8,0,0,0,0,0,0,0,0,1
9.764802,1087,0,8,0,64,96,255,115,112,9,0,1
9.765046,0,0,8,0,0,0,0,0,0,0,0,1
9.765303,1088,0,8,255,0,0,0,255,120,9,0,1
9.765542,0,0,8,0,0,0,0,0,0,0,0,1
9.765787,339,0,8,0,128,16,255,0,255,32,174,1
9.766029,0,0,8,0,0,0,0,0,0,0,0,1
9.766276,544,0,8,190,3,2,4,12,0,66,16,1
9.76653,0,0,8,0,0,0,0,0,0,0,0,1
9.766781,1200,0,8,0,0,0,0,0,0,0,0,1
9.767028,0,0,8,0,0,0,0,0,0,0,0,1
9.767288,1201,0,8,0,0,1,0,0,0,0,1,1
9.767558,0,0,8,0,0,0,0,0,0,0,0,1
9.767809,356,0,8,0,8,0,0,0,0,2,10,1
9.768032,0,0,8,0,0,0,0,0,0,0,0,1
